1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0,0,1
1.51918,14.04,3.58,1.37,72.08,0.56,8.3,0,0,1
1.51755,13,3.6,1.36,72.99,0.57,8.4,0,0.11,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.5172,13.38,3.5,1.15,72.85,0.5,8.43,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0,0,1
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51753,12.57,3.47,1.38,73.39,0.6,8.55,0,0.06,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0,0,1
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0,0,1
1.51786,12.73,3.43,1.19,72.95,0.62,8.76,0,0.3,1
1.51869,13.19,3.37,1.18,72.72,0.57,8.83,0,0.16,1
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0,0.1,1
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0,0,1
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0,0.16,1
1.51926,13.2,3.33,1.28,72.36,0.6,9.14,0,0.11,1
1.51778,13.21,2.81,1.29,72.98,0.51,9.02,0,0.09,1
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0,0.24,1
1.51215,12.99,3.47,1.12,72.98,0.62,8.35,0,0.31,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0,0.11,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0,0,1
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0,1
1.52227,14.17,3.81,0.78,71.35,0,9.69,0,0,1
1.52172,13.48,3.74,0.9,72.01,0.18,9.61,0,0.07,1
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0,0.03,1
